id,predicted_price
10114,6235716.843773651
10223,8726564.514765667
10390,5082139.215189106
10709,3505018.288747975
10886,11404116.49594022
11008,11771522.953828463
11070,7830139.916236153
11194,8983794.03545625
11218,11861828.719515296
11281,11146057.670136826
11451,6383176.813603258
11479,10274893.575696064
11498,5615302.329915614
11547,7381531.921980838
12010,6711942.351737488
12059,6352017.949296088
12170,5140431.411469645
12199,11390009.130669778
12226,7441658.901512595
12318,6162148.275862482
12367,5046459.256706318
12369,4532241.276740232
12432,4876243.305345278
12450,4549572.322666588
12539,5521083.183380432
12664,5561655.305615204
12736,6332037.868298857
12758,4873921.516596338
12823,3663771.2770618387
12831,6914188.447872452
12874,8787714.877328306
12902,6348723.537939475
12912,6007675.920280621
13114,10225869.534704013
13152,6393787.887752511
13204,14359750.357700394
13254,7802961.222666407
13575,6432011.284566574
13582,3619074.1208405024
13638,14250419.034784751
13677,4589559.431039938
13679,6959283.8722923715
13842,6157916.039439125
13853,5545694.378946379
14173,5208458.660969225
14285,7842360.26978226
14543,4729169.22164086
14818,3937105.594332986
14824,6808016.168905683
14921,12273274.791778656
14949,5522731.736201477
14952,7323297.449603188
15011,4173868.9555964503
15155,6634186.814302002
15196,7209934.834524032
15258,6695833.082515407
15471,3899203.6194159137
15487,6759656.14503056
15506,6702248.93676941
15552,8492552.837606344
15563,13380712.269090615
15745,7455983.164656412
15856,9524500.11130564
16072,13381056.945208466
16225,3888154.848822325
16314,7503128.0394034805
16315,6558257.129886187
16383,10061151.450147688
16650,5482607.4490967635
16709,5747336.19996729
16755,9970335.99898245
16790,6198677.925278271
17056,6410392.796948443
17372,2337986.3266808293
17465,9154613.204787292
17583,5749668.48063566
17609,3903543.053227226
17717,6976457.6373876445
17719,6890927.161092104
17739,6609096.005087829
18029,6440678.845412878
18093,5482011.182094421
18113,6338246.716680248
18134,14902160.461760601
18140,7680959.674811261
18152,7140082.366569632
18159,4767854.149892265
18210,3431405.454668177
18328,7488406.354985191
18388,15916063.655574799
18533,5241147.749037187
18797,11888430.878860667
19061,11229176.065207178
19172,6261767.434261152
19270,6668342.991138081
19276,6085061.158777857
19369,7843593.84368327
19613,5406450.485108607
19853,11365835.740578141
19865,9051374.836532114
19926,7285971.877112699
19950,7651622.697927136
20061,6910580.616714361
20151,6437079.824884307
20399,9224149.890622713
20403,22064531.04967876
20445,6114038.525935253
20462,5088725.718836855
20588,7425423.122467655
20597,10526335.124398744
20667,5236279.977602933
20739,4604564.515629087
20762,20011474.170545127
20799,5687541.466102308
20836,4992184.5891465265
20897,29720118.18846873
20955,4597731.242322132
21380,3885235.682672071
21433,7931328.605252648
21436,6394869.850565119
21783,5527002.922888609
21787,2038375.8305778648
22033,5680326.31335282
22085,6529540.777851759
22154,5679653.304143564
22160,3808001.601457681
22180,7443229.72623764
22236,5879231.175595197
22244,9422100.974406302
22298,3882493.7641396075
22321,6643263.252570885
22339,8658335.412316713
22340,12645230.585997436
22345,2776993.8952010605
22390,8736960.692055037
22485,4922287.443402477
22557,3927401.5327627156
22628,8912464.916135058
22631,4357299.881373828
22679,8923135.865458239
22711,6007639.52611176
22857,4301844.081704618
22927,5662165.188671476
23053,5047285.06595878
23145,2427020.971176312
23274,6550220.837643777
23392,3913342.813623684
23444,15172727.591020575
23480,5675620.632995171
23581,6404772.845164566
23803,10050555.778977117
23842,5645802.706261957
24039,6613877.905298995
24070,4363482.477203869
24085,8955484.224308638
24087,9282016.487490423
24103,4983644.757484414
24166,5785664.251203734
24266,3908572.4803521154
24271,6691149.728709484
24274,9214688.33930512
24307,12310070.237264361
24342,11672271.113165658
24359,9653238.057195473
24392,7589122.616232778
24515,4557563.762850747
24609,7040902.885013636
24846,16490466.820364479
24888,18211759.761257045
24961,7322709.316563852
25020,4977055.214507594
25163,7197029.3144260915
25243,10317662.343341643
25248,6617817.305359396
25257,4773614.0354596935
25312,8454957.975620246
25315,14595153.235658111
25434,4469249.1559376335
25547,15726510.289407128
25652,7859431.363053727
25666,6111597.0460945815
25837,5802998.045532455
25902,5043076.763652143
26015,4715199.567191063
26048,4703233.220702817
26055,7802120.862700086
26110,6102709.515897871
26117,4356976.112052512
26159,38655023.097220846
26385,7665262.1430301685
26428,9244682.126163755
26560,5160594.7980976375
26632,5172526.9613987375
26690,3845547.605850871
26709,5449585.101087352
26933,13401108.84564863
26956,4935738.118919339
27232,7449100.268292384
27248,14747291.63452862
27257,6753099.603334903
27435,4498834.391509917
27699,6576925.594226887
27838,8395541.044020185
27922,10649305.527794719
28282,7133884.393856819
28391,7493392.847347274
28395,5192015.517350317
28489,5410171.177862815
28684,3980837.231669477
28766,5656133.716331227
28818,6287664.985047631
28875,5252135.545051489
28982,5831139.5472429255
29064,8137102.334424162
29111,4395344.327523884
29221,5252568.169768441
29321,5955293.8298574565
29449,10056657.03456543
29756,4337307.6811694
29814,18771520.813312024
29993,3811531.1663753754
30011,5059514.855106876
30069,6838593.517870454
30203,9486999.694770815
30235,21039470.4232484
30300,5974504.826477908
30307,10461408.828332938
30314,4959913.936115203
30345,6413281.8110837145
30366,6507385.833446983
30372,7549890.062950869
30383,7857410.7183869155
30469,6718352.415148365
30542,3970687.71457914
30547,4005291.16621444
30573,3955658.275063726
30619,4259478.17793529
30755,5850926.081781905
30781,5327668.02374514
30789,7493992.587340563
30805,7693006.417081621
30949,6520326.031689636
30988,8200601.101488803
31191,8255174.342733825
31254,3817361.880862208
31476,3680419.565945442
31627,6457387.711620668
31695,28608475.27127765
32001,9878539.139711808
32007,4013326.7232885477
32029,6963019.29753362
32160,9348297.811494838
32299,8018286.569789076
32446,6464162.755569134
32600,5373084.557165771
32729,5361113.939739488
32901,6471167.07185623
33051,8950885.778577697
33101,5676680.915789282
33691,10431845.783264048
33778,6074522.513010118
33800,5448813.588772445
33826,5804902.595792602
33907,5862154.514368651
33976,4472394.903618218
34054,3841947.948870284
34094,6019344.09540527
34160,6378014.625472008
34212,15191189.157915307
34321,8796117.91410807
34512,8937495.037204638
34743,5377584.949417887
34744,5064693.595409278
34759,5401523.785742608
34810,6924618.067319439
34983,8199229.743165955
35048,20721447.29158137
35056,4612917.843805218
35365,5823402.757149526
35439,5387992.850343879
35497,8169370.630294725
35548,12717131.255772294
35643,7476991.635840888
35748,23578096.58185274
35855,5126071.545542084
35860,5722023.389946082
35996,4882647.759222561
36093,6125415.521926238
36145,9565565.047341235
36201,5014331.551911445
36366,8956307.453735372
36565,2379502.85367259
36746,5274539.03822631
36797,6764508.688265488
36803,4082215.8363797376
36830,5252069.221718716
36841,15954516.701096063
36860,6743550.037016478
36869,4732851.515401249
37120,7223539.128989167
37279,14981958.365302524
37305,4072313.531449134
37344,19346014.198823165
37426,11840899.73191008
37502,10895648.519782593
37548,21135160.72385304
37602,7766746.953503806
37707,6682364.052374517
37774,4265689.824692898
37794,8523278.885502728
37889,6667031.071444737
38099,3968273.9996217145
38137,8593304.794270337
38190,6302835.009895378
38278,5221240.371826213
38325,7011618.486692929
38332,7970780.147748488
38333,8662066.494620364
38361,6600451.036395033
38452,10948973.260288823
38485,10674943.35135561
38555,6949092.975013861
38711,5738745.797410451
38768,15258410.089185655
38805,11108401.029852472
38858,11103033.160812212
38866,4906305.586346133
38911,9651629.469407687
39008,4890168.119054781
39277,6615778.87857939
39416,11882135.976576276
39475,7004495.533278651
39518,14510046.049437802
39677,13467102.548847144
39743,19447075.49711764
39765,6309084.821133937
39784,8452920.117107665
39859,3982763.6229674225
39911,4984356.294254867
39963,6085491.001573766
40449,7325300.0010616155
40506,22946420.485062383
40547,4017949.1474819067
40716,6281648.292934682
40723,5652839.402571414
40842,4108155.01257264
40985,6455638.83210976
41030,5964121.125323035
41040,4955943.266708081
41053,4884050.126766835
41431,5013238.643805809
41447,4534660.4899007715
41457,15615360.717791764
41515,8767334.253479317
41575,11138543.118536012
41660,12375724.351660846
42094,6509197.030961555
42124,4843838.189282618
42318,9308360.738167359
42420,13765269.892572384
42427,4495675.81802871
42458,5340130.224619455
42539,4880440.050108474
42548,15993505.335293494
42636,11795503.143540146
42778,5332138.079368884
42859,5919441.410247067
42919,6619319.247555172
43070,8546828.916928725
43092,5922719.388211995
43157,12697668.138982082
43433,5438083.234432364
43483,5884192.777489627
43577,5657522.882427685
43732,7162404.99530228
43746,7247446.9326321175
43803,5794657.2245236235
43879,5362873.676596741
43884,5866297.607585457
43907,4675592.365950544
44059,10498922.52864473
44159,6195862.82994902
44252,5735740.331439636
44323,11184637.514429668
44381,7606152.103056351
44516,4793160.323518182
44654,5293938.466428813
44701,5442975.153429676
44731,6980386.01052948
44902,7189943.0212010415
44940,7140560.180620506
44960,5418187.602562766
44986,3892026.921608213
45067,8405544.814227428
45140,8753822.345604395
45182,11436535.473007051
45218,10130436.687680561
45529,5925421.916980573
45607,7650240.932454257
45701,3712692.7543850266
45755,4294232.880171763
45841,4684650.43967112
46468,8227067.139846223
46905,14598889.622587316
47005,6835863.145713653
47090,10232747.841972712
47107,8325783.364503498
47183,12382298.284395944
47252,6226045.192814523
47579,10961095.085506372
47690,9453988.738763835
47726,5575215.729015189
47734,5469335.035332085
47748,10306855.3922616
47794,5792174.603096297
47920,5494773.87583691
48119,9844539.091472458
48170,9400119.072483506
48172,6735972.800997934
48217,5384371.4991478035
48229,5476838.111008467
48236,15874841.378296636
48256,5162131.565010751
48307,11092976.998430531
48358,7705748.967365001
48365,7172894.450602519
48524,5674196.665122401
48558,5842475.101261618
48587,11593210.155394644
48654,7396361.902104707
48672,7334133.273982373
48890,13714421.348335912
48984,5957347.790985195
49031,8212609.32815649
49034,4713136.430067268
49060,4743174.212677019
49201,5365751.811619507
49260,8005082.14782533
49282,11876827.103239138
49477,4596606.118903376
49637,8781952.282680465
49772,8154191.403426476
49848,8411875.999496635
50050,9942813.007234553
50138,11625271.655962475
50261,9637546.440500883
50464,5850025.05360875
50472,12450031.696263216
50589,4514637.99536024
50596,3837423.129911175
50778,6558783.582769149
51092,4597747.370979814
51153,6665764.918954983
51397,6113001.172459733
51596,4821248.123039811
51634,6482813.572040267
51655,5475656.402662264
51818,5240487.347045425
51915,15176076.849812312
51987,3997494.5227769315
52381,5449652.815211018
52407,6035070.1603736095
52580,8167123.5264945645
52854,6493752.850184248
52862,7739107.2695582025
52916,3941758.630369905
52957,7307876.292578553
53004,4894104.726184064
53058,5894003.6635263655
53274,4795499.861841769
53325,6428244.740878488
53392,5233518.40595424
53405,6367602.227129319
53418,6286377.03583044
53525,6297891.857025821
53555,9706854.910507323
53556,11817342.159433778
53570,6286382.8190051615
53782,6699567.697795098
53893,6526439.478313774
53918,5810484.580004956
53972,2177329.6978630237
54006,8204332.155919832
54035,5669816.314790401
54047,8019865.486636564
54053,5913019.205376118
54293,8467103.722358856
54407,6681658.680263188
54423,6397226.904753549
54487,4313129.371398992
54577,12716313.769645328
54647,5003140.446623502
54683,6648022.605118846
55075,6444899.142977834
55086,5657331.610338776
55093,5975065.504392984
55199,6256197.249719396
55200,11667553.212324915
55366,10925410.339108048
55383,4456388.685096366
55404,7907678.60038496
55433,6741975.778719438
55512,4349657.916842731
55671,8754746.797829626
55770,12447966.825713942
55856,6501160.12393846
55954,7413646.503898809
55957,6217781.518177606
56048,4402150.398132343
56069,4695782.180456273
56213,23663407.30553641
56310,8794820.007469267
56372,6109788.96806901
56383,7105044.716181505
56394,6823412.563937634
56494,5541359.543051247
56528,3769566.639843841
56585,5581806.199755322
56666,5138080.416696312
56668,9302188.29228148
56716,5121174.096778649
56763,10106639.659872107
56780,9353989.118800849
56791,6916993.068977053
56809,6034288.295906012
56872,8941869.654351328
56907,5704796.210572286
56935,10578930.136347076
56959,6553548.404055214
