id,predicted_price
10114,6239856.894004842
10223,9507862.481182167
10390,8063274.794743034
10709,4642119.345968371
10886,7007728.031113644
11008,7214892.763666979
11070,7603515.260824982
11194,5630293.74029879
11218,5178065.286720196
11281,7584936.254057505
11451,7445994.8467104025
11479,5580642.014584203
11498,5418706.9307150515
11547,6817671.638811796
12010,10234696.680448886
12059,3829494.5199527103
12170,4301532.793602896
12199,5601893.21176974
12226,3950386.9375940813
12318,46047901.528481275
12367,9724035.784303322
12369,13148119.045961987
12432,6712229.99307447
12450,5552276.7605590755
12539,8473354.369838197
12664,4758502.213315623
12736,6002162.603133851
12758,7464477.842142488
12823,4011314.929874809
12831,6873794.959409468
12874,3732611.198295102
12902,5159294.369660081
12912,11097592.350685263
13114,9995942.52039208
13152,7461940.834264202
13204,6273744.717728903
13254,9774842.641598746
13575,5070766.3529425
13582,8804001.331875281
13638,5329682.605060181
13677,6165601.896353841
13679,10736556.497138921
13842,3896909.808454496
13853,19404717.58534114
14173,7019524.13484194
14285,8033168.058003727
14543,10378630.913163478
14818,5369403.036251186
14824,3588179.607263285
14921,4264586.484233773
14949,5060788.204303039
14952,7538224.627733274
15011,4996248.347862687
15155,6120528.443691308
15196,5535276.46678063
15258,6548116.114592764
15471,8083128.733768228
15487,8516516.315192623
15506,5708658.140762707
15552,4663618.155288173
15563,7881156.893883133
15745,4557950.417331723
15856,3140280.339385963
16072,7856480.0275393035
16225,5870023.280844952
16314,8873238.565086195
16315,9091181.34730442
16383,14580238.959670082
16650,6517585.956845999
16709,5894649.56929981
16755,7493040.379415418
16790,5671266.028792111
17056,5489503.809939136
17372,10729109.260116054
17465,9531277.566133564
17583,4051167.1831276543
17609,5776950.9701093305
17717,9145066.364500972
17719,5530553.756239259
17739,7411547.627320096
18029,7244043.4385873955
18093,4270952.888728563
18113,8129089.728835662
18134,4879796.279234159
18140,4059931.2632124913
18152,7924622.233977929
18159,13283466.795792587
18210,15378156.522341218
18328,14840902.153723318
