iter	RMSE
0	52.87829843
1	51.71312662
2	50.15494155
3	48.46334207
4	47.19095688
5	45.9626711366	44.5762848777	43.306822288	42.1160525299	41.40277371110	40.3901148
11	39.40095701
12	38.43214258
13	37.5654722
14	36.75137356
15	35.94993814
16	35.35946229
17	34.72971917
18	34.07094587
19	33.61295542220	32.71829492121	32.14119002222	31.48190791
23	30.84875302224	30.1091421
25	29.5447314
26	28.9475776
27	28.12511675
28	27.57324828
29	26.95139988
30	26.47065229
31	26.01338397
32	25.48308274
33	25.04899593
34	24.46070201
35	24.0283288
36	23.58227812
37	23.14823504
38	22.90450414
39	22.61391577
40	22.38460298
41	22.0286254
42	21.4726544
43	21.03849554
44	20.69422049
45	20.27275665
46	19.95856566
47	19.80949577
48	19.50891411
49	19.11260853
550	18.98960035551	18.79585735552	18.46487261553	18.16369021554	17.81037437555	17.59374231556	17.2569939457	16.95641136
558	16.6961991259	16.61561509
660	16.33923475661	16.06356587662	15.82272409663	15.48496103664	15.3040535
65	14.984821
66	14.81372979
67	14.63234321
68	14.39593876
69	14.33994769
70	14.15436285
71	13.97517535
72	13.76643096
73	13.54587979
74	13.41576457
75	13.21197832
76	13.06263823
77	12.92057121
78	12.8050129
79	12.64079466
80	12.42825186
81	12.27112555
82	12.19145396
83	12.01379384
84	11.86992277
85	11.72555333
86	11.56249338
87	11.47770787
88	11.32754838
89	11.17698897
90	11.09028189
91	11.02914864
92	10.89729182
93	10.80888083
94	10.6935094
95	10.51826894
96	10.33923405
97	10.20187409
98	10.08856173
99	9.998434453
100	9.887431381
101	9.69854087
102	9.606652616
103	9.456324388
104	9.321406183
105	9.232760266
106	9.130413536
107	9.039999328
1108	9.0012308561109	8.9110728441110	8.8266708631111	8.708006674112	8.554199263113	8.371889641
114	8.267103929
115	8.18796864
116	8.109697706
117	8.047506504
118	7.963969955
119	7.838248319
120	7.7005395
121	7.614719013
122	7.564299663
123123	7.5746024124124	7.4967926125125	7.413352912126	7.321877181127	7.22090685
128	7.088460316
129	6.98803809
130	6.919327444
131	6.858415116
132	6.821943474
1133	6.8212237591134	6.7671817021135	6.6976516871136	6.6392379241137	6.6115638241138	6.5629090351139	6.53568091
140	6.426800267
141	6.364998935
142	6.312573461
143	6.257911469
144	6.216190488
145	6.1853337811146	6.1295673851147	6.0481020321148	6.0002018411149	5.946551803
150	5.8719808921151	5.815569483
152	5.772108871
153	5.702438512
154	5.663693365
155	5.640176584
156	5.573847045
157	5.530365751
158	5.491848504
159	5.421299123
160	5.40185204
161	5.361144842
162	5.322054748
163	5.269392675
164	5.234243489
165	5.1750581
166	5.133349364
167	5.082520863
168	5.043239614
169	4.995667154
170	4.957814447
171	4.932560459
172	4.896278575
173	4.862740814
174	4.831104977
175	4.800306837
176	4.759326204
177	4.722326281
178	4.677488782
179	4.648555724
180	4.606557532
181	4.572413679
182	4.539384246
183	4.500202649
184	4.477012231
185	4.441671875
186	4.416497975
187	4.38977398
188	4.377274112
189	4.354898493
190	4.328252414
191	4.295202007
192	4.257229293
193	4.229380175
194	4.206193116
195	4.181934361
196	4.163264442
197	4.129784018
