id,predicted_price
10114,7082358.720981157
10223,9346165.436046017
10390,5085250.546292844
10709,3289307.5825303136
10886,12552983.48061757
11008,11708341.09024844
11070,7948498.502862871
11194,8326534.027440973
11218,11465014.296086432
11281,11077628.55845608
11451,6173023.312794446
11479,10681897.415810661
11498,5541872.964499693
11547,7622533.653218374
12010,6567832.824668568
12059,6251740.637166764
12170,5267529.268155942
12199,11478467.934659814
12226,7301455.739851333
12318,6193458.398415659
12367,4841164.0137730455
12369,4385555.300633541
12432,5208968.115519048
12450,4615217.082954788
12539,5305258.006647375
12664,5419995.466086525
12736,5937294.5047872905
12758,4815005.524284279
12823,3574344.9837535233
12831,7035086.244896267
12874,8858902.075088164
12902,6117718.006658727
12912,5727293.7360851355
13114,9799113.497459859
13152,6461656.127205581
13204,16194254.977848789
13254,7327866.47485244
13575,6530715.420757463
13582,3392061.8829757236
13638,14839328.402509533
13677,4952387.045777537
13679,7311297.381837455
13842,6446994.504221552
13853,5475805.514794154
14173,4947934.677365382
14285,8046760.667562508
14543,4904561.383317377
14818,3872273.0724169505
14824,6862396.7738068225
14921,14485920.069826629
14949,5773761.854735203
14952,7647148.7585840635
15011,4216087.923618716
15155,6756976.898581518
15196,7748224.8974718
15258,6526543.6933362745
15471,3635261.699622461
15487,6773582.891998992
15506,7611747.302540755
15552,8428812.627758421
15563,13401923.640154915
15745,7437188.424132338
15856,10181822.749053948
16072,13580171.101245623
16225,3866071.7882371587
16314,8436738.370075181
16315,6237464.410348506
16383,9372214.178340632
16650,5489735.2964915475
16709,6103250.612923812
16755,8294727.740701868
16790,6478649.488649471
17056,6194070.632607911
17372,2332644.000932949
17465,8945801.705174513
17583,5731080.073412095
17609,3753693.9833881813
17717,7069136.814938888
17719,6403301.694580445
17739,6835619.415540221
18029,5911427.5657596495
18093,5599436.831687385
18113,6678061.967420295
18134,15227898.653329311
18140,7411131.201378779
18152,7260055.47255504
18159,4518261.1224042475
18210,3444999.592408966
18328,7535265.0443279
18388,15565081.48437654
18533,5076171.762167798
18797,12242218.209967751
19061,12031258.286238613
19172,6061268.508641325
19270,6548674.393524418
19276,6117438.43990928
19369,7465453.573937028
19613,5509084.362195803
19853,10673870.269972516
19865,8630504.59737619
19926,7363272.844654558
19950,7144324.870463765
20061,6991315.196200778
20151,6733464.273975871
20399,9558433.99612104
20403,19641967.836868104
20445,5772266.538182043
20462,4681872.655130109
20588,7578259.459560442
20597,10089148.03658352
20667,4999907.176703281
20739,4900690.483543661
20762,19281942.413415954
20799,5224533.531371301
20836,5021660.961976119
20897,34573641.934102096
20955,4635768.819996728
21380,3982295.743989933
21433,8257125.366604571
21436,6237453.4957878785
21783,5874155.103930768
21787,2168933.7358448976
22033,5572852.824596686
22085,6451578.646999822
22154,5698508.981206373
22160,4469104.707373351
22180,7501283.526455915
22236,5561500.076373577
22244,8987963.379355613
22298,3807255.099312783
22321,6689626.527294528
22339,8391193.609000739
22340,11616504.63246413
22345,2410430.42813734
22390,9216497.015006198
22485,4673623.1168945795
22557,4181616.17731253
22628,8971997.94744904
22631,4066378.815429612
22679,7990745.756279443
22711,6141445.278004551
22857,4504953.333236056
22927,5648509.409868886
23053,5029237.847677624
23145,2612490.174383476
23274,6730384.528668765
23392,4080181.893422155
23444,15552873.002570465
23480,5872734.30969466
23581,6388255.745395348
23803,10047485.460665707
23842,5613903.184608287
24039,7186649.419550947
24070,4303258.799721667
24085,9010794.841937715
24087,8535765.649839584
24103,4908414.082359378
24166,5423124.692787529
24266,3876935.2016145503
24271,6476440.336670667
24274,9489008.267313063
24307,12233742.03194811
24342,11862218.23880574
24359,6531703.196048589
24392,7479850.515082457
24515,4673181.042702449
24609,7571726.874852666
24846,16957880.29487014
24888,16949528.618910138
24961,6227698.07950891
25020,4966521.80597475
25163,7265460.693115922
25243,9877451.000242926
25248,6869579.280405817
25257,4956574.209884848
25312,8396194.837847752
25315,14627256.894777568
25434,4627449.539054615
25547,16351507.54268965
25652,7823539.029083336
25666,6388421.068025012
25837,5764243.942708575
25902,5156055.17457457
26015,4738460.175515002
26048,4835989.712069081
26055,7015414.3667333955
26110,6515425.996304483
26117,4355602.70686554
26159,35432996.44893558
26385,7578833.164026747
26428,9505518.413081441
26560,5078196.19277905
26632,4668123.624846658
26690,3769168.1881459937
26709,5438191.684976875
26933,12747103.141727537
26956,4952991.926210702
27232,7229629.325643397
27248,18937709.9396713
27257,6588271.43138207
27435,4637804.674728642
27699,6594758.287830422
27838,8050017.654046727
27922,9908920.172444306
28282,6885425.9786344655
28391,7658836.780343898
28395,4906909.891392339
28489,5513466.432162877
28684,3767760.989808169
28766,5827464.266491036
28818,6090061.6543576745
28875,5392511.662422152
28982,5253078.702758562
29064,8357850.198343729
29111,4659303.382805374
29221,5236768.812639924
29321,5570984.794218571
29449,9536784.483334528
29756,4441220.5437474465
29814,19101748.49510799
29993,3829415.1778192995
30011,5427096.280976445
30069,6819218.191507488
30203,9490662.73764006
30235,29455910.84458507
30300,5556662.824247897
30307,10109516.636086097
30314,4937055.594847217
30345,6666048.966853453
30366,6416193.071988178
30372,7114653.822203498
30383,7651066.146682475
30469,6860246.39229403
30542,4157949.877970628
30547,4004876.897619245
30573,3858701.4313172856
30619,3863149.0912405946
