id,predicted_price
30307,10691871.981883291
87380,2753188.6919208537
12874,8698374.051328149
57688,6228042.600160501
43433,5379424.637988023
22557,4092917.2134397114
63529,4278490.300120188
75342,3563064.9285656665
55075,6477796.826400606
61562,11158753.158381825
43879,5250495.918011066
92199,8138819.4269627165
38768,15132811.376439428
85641,5969274.722170344
30542,3803145.1594947516
34054,3623389.192320552
34744,4663153.0518739335
21787,2170201.420182769
14173,4861294.851369018
20955,4355239.756789564
91677,8613848.94811308
99725,10109802.151954185
24070,4329171.805818613
67978,7616142.245408726
81187,3415777.9632052807
80537,13019640.366204668
74526,8117865.434516836
80713,4262871.809049455
13842,6268780.195700686
29449,9828308.537389554
61873,5463225.432138849
42427,4411656.292159438
84464,5150336.15439037
81940,6182002.410521849
79879,6902926.092121283
45067,8510879.662909087
64522,7652171.660152974
48256,5240096.756968614
34759,5323104.6052714065
13114,9547927.208800869
98986,5184319.396579594
44252,5758357.840078124
47005,6814634.957552099
22340,13577570.730651533
14949,5643995.292605659
43577,5271014.194484004
11281,10670495.574815286
34094,5770160.559266731
48170,8425357.708313836
79503,5316190.855862772
44059,10185447.972834371
27257,6363714.576618957
19172,6136003.825159584
82313,6329510.753085509
79998,5709557.676123331
59981,5448192.7491094135
37707,6692327.081843469
50589,4316590.554472916
71705,8529419.585915137
88624,9589628.616924562
55200,13451845.806886714
29111,4446081.2221850855
86522,7623956.6192702865
66539,5772900.645281009
22339,8786174.581630332
29321,5890726.144850909
83297,7130204.764224671
16755,10127280.07288897
48587,11412287.002849795
87316,18620484.894009273
34512,8960199.939574387
12199,11319482.929879235
22160,4742525.595392332
56971,4593676.833957178
12736,5991055.201460451
89551,5207539.068387782
74533,4870671.251901392
55433,6556277.258427112
92099,15575934.092391577
65942,6760691.9779879125
48236,15138414.431871468
11008,11544905.42400706
96305,4960972.078832111
48524,5624866.422742953
84580,6542314.556205611
95514,11485422.934016835
74175,3913478.1752161686
73959,5195131.502785802
61917,7539686.263077511
75960,3960750.4396244735
18797,11390718.703366447
30366,6513741.592368198
72764,7071943.813254715
93906,7712558.871253159
13853,5512590.907986024
16315,6388730.028891692
79400,8327948.832435599
43483,6035879.426708556
67075,9254342.225410162
54423,6991623.566482469
39784,8784574.726925809
24266,3756666.131719272
98774,4522713.417093317
54293,8288016.498990351
16314,8434989.060450016
87769,5214968.390612599
52916,3847629.35359218
80119,13144221.008815946
58385,6393535.383032224
80703,5681141.981266563
47090,8999497.755311994
68394,4595277.535866104
84487,5398233.4143738
22857,4243816.928690654
76553,6657045.821931675
56372,5939010.875624401
51397,6294324.732258368
92470,5681483.022703642
32299,8038565.033263573
67420,9769873.752956927
12450,4376451.264395274
80976,6746185.70559964
12318,6259708.119078429
41030,5751203.657974605
56959,6118003.385349659
96361,5703053.9661978455
71793,4399394.355369173
38805,11269791.46222751
25652,7975680.376029367
36841,17100960.18011711
92098,4162189.9882490467
44159,6201384.207035717
27922,10985660.954235682
43070,8093462.443795607
20667,5228828.095548728
40716,6465826.124580429
67425,13110140.443066332
82148,7333632.665813389
94203,5646830.7420281125
54047,8356753.740118101
80348,10604094.087226639
69616,10343423.683545507
20597,10656518.43603306
28818,6186963.686874336
56310,8252747.504501978
72991,7376386.2301127985
42778,5396935.36791557
30805,7997773.608312755
23842,5786460.663305114
70292,8011083.619890799
63348,9795116.996963447
56809,5472709.332266077
71241,16324898.030640068
55366,10802989.95272679
33778,5508039.962547728
52381,5652255.704842708
61779,9341938.068774257
37774,4345840.643847392
13254,7895244.568925722
97899,6942793.926882183
84162,5584178.019498614
88657,5246770.100650048
61252,10688914.687821021
63230,6793208.462773597
24274,9291479.128523208
39911,5005403.630355336
78124,5547217.640952021
97801,21040315.95983792
30069,6712826.917183897
47748,10209164.527997766
84551,4248397.398845367
77510,5727406.662382519
24271,6798671.568270369
45841,4704302.499335812
50472,12167093.997521976
62292,10287487.40442944
38361,6372864.910938381
81442,3840083.84040553
19061,10866813.72446262
64546,12572918.811045151
28282,7036466.476843214
68009,4735941.4125704365
40842,4064973.572331327
39475,6656565.250980591
64892,8023347.2765869275
13677,4646276.502680608
98263,5507799.769948255
92261,4435299.370744023
71980,5297465.456781828
16650,5450015.219528466
60686,5687958.129799253
69932,5806754.701625847
61901,5792723.053726799
77584,8745411.972500462
55199,6147923.329445193
93904,4559357.167024156
92904,5668793.397162613
78863,3677944.2017943547
12010,6803262.427816561
53555,9720612.848442798
19950,6607156.940194944
89349,8508015.549900457
34212,14169887.0601707
27699,6848303.637728448
91595,8276443.823092775
86699,6113194.220625941
26933,12975904.815731777
14818,3877980.6610474214
75838,12208885.276430605
12664,5224002.1759733595
81714,6159269.936015085
36797,5628882.511285814
63036,6629702.077814374
81272,8072277.100834064
59776,4267513.275855178
52580,8216845.453767723
19613,5411372.491063089
57823,16584998.345809225
97381,4412050.452462461
44940,6934253.8681475865
10709,3331383.397494467
73212,7704685.794690049
67670,7658912.489530514
53325,6468905.021401489
84931,3057058.32384481
30300,6154500.142115676
76329,11046680.90761752
53058,5949986.379191723
73561,4725385.309377052
17739,6723742.347704751
77138,4523171.909091712
30988,8090462.333219641
39963,6040886.901183944
69157,5048654.123885349
59571,7597084.663579887
61586,9471827.819783986
35048,21387902.13732165
48307,11204204.837070117
24888,17824182.558684673
80249,10627404.496633496
25902,5073018.6021152865
26015,4716052.22757845
32007,4048606.527284484
41660,12570004.307006257
62497,8029800.680601239
20588,7576424.7917116275
35439,4998900.560259645
48217,5270333.8767405385
66815,11359547.729741417
25315,14993271.002142472
68363,6181365.928246433
98351,6772048.002274871
11194,9011643.610412832
25666,6100950.64401077
94448,7429479.87705361
15563,12746156.001172472
53525,5521508.248732981
97610,7405363.228608211
80675,3901954.8886014
30573,3887487.347250122
38866,4855151.845673303
79013,11932763.60496595
54487,4307923.140142611
81610,4121522.698726719
81726,5546849.1570399115
93594,10000210.550792716
90562,8319022.1432684595
77505,4410311.689261318
29993,3707692.9390524765
85017,3836144.884524497
98799,5268609.623244692
35860,5500709.187502581
70056,3858767.2577412846
61023,5589037.3261456
96542,6206545.782436999
27435,4501169.113500673
22244,9769614.019488292
25243,9616260.948978905
53274,4651592.157220705
81763,7973026.430824811
49477,4244926.978086073
18533,5207038.907802719
49282,11769647.17233077
81253,5429559.2599812895
54577,11289318.107176626
91612,5899187.695462077
41447,4562551.068664287
77590,6013140.57454207
59990,6468333.8309820155
65234,6102578.255519118
20403,29466945.180318195
79623,5199482.547929476
89056,3588725.7424005643
35548,12224269.279686747
55954,6915506.924923137
73425,4539757.1972519085
36860,6286360.799945091
91108,4068735.068085638
96834,10528531.898212036
90953,4663700.908698241
75665,4582055.380151587
58296,2135820.8088501436
37548,21714020.29039671
56394,6229044.005415575
76054,5333721.916351856
98928,7116067.765489691
76537,5394875.072739103
85949,6019051.573627883
56494,5471598.605257553
25547,15356578.029624764
69556,8254737.615740812
60675,4457388.955615567
67683,5263796.813705572
13575,6344956.941030846
48365,7049869.25051295
57995,5771871.12353214
77283,6421742.498216984
33691,10570070.555737056
12823,3637526.0392063954
24087,8521908.995762369
25434,4685356.4555170555
15196,6888607.295713565
68470,4560451.180015019
56872,8838738.475672225
48654,7149428.701191028
31627,6384431.974325434
66177,11171886.091637423
16709,5931484.712401754
86715,7781494.159395594
39743,18557009.58375887
74573,6722395.962435393
76192,6878163.712194413
23392,3883396.3807262913
97056,7808607.631269226
23145,2464273.5125318384
36145,9723020.416467233
68919,4749434.135495903
70106,4568742.471771425
91063,6060542.928442903
72408,9051294.276040973
41457,15905119.306869408
89960,5871298.593650984
37889,6716641.454183787
40547,4216634.531987102
49060,4856569.078762061
48890,12217696.392462786
38332,7398334.0970174875
98915,5125755.0731394775
86933,6560458.262733337
83019,9000474.341911662
88610,4769052.644935468
94895,17806053.91266724
56935,10629501.51600815
20399,9327429.87382808
21436,6329676.423987686
83078,7343597.53311412
70118,5947187.203677155
32600,5490117.24272401
57760,8683189.793699918
22631,4499175.218756191
71400,8255183.631625613
99748,6255433.552542621
51092,4443082.001863036
42919,6694915.383901153
63386,5321418.755675581
66674,10111793.38623747
33907,5804879.526554231
54407,6610487.935161085
51655,5610866.1884976905
22321,6728008.317789227
22033,5679527.763233644
12902,6389532.012161701
26428,9578704.194671782
51634,6255623.584147305
79987,8310627.634839152
75963,9773236.275059942
84473,5058873.061514179
48558,5740076.582382182
49201,5189590.900394882
54006,8374076.059881578
82621,5001829.591204015
50261,9692813.196475461
59792,6542338.007143794
57267,8782367.534979109
65680,3768367.1475182157
22927,5691847.400518432
85940,6072456.568550448
38278,5700146.623672508
65789,5838360.775006925
22085,6282352.269768811
27232,7917857.308913509
26690,3840725.358106673
32729,5241182.872750652
99787,11015446.12288573
59398,7938312.678312064
65868,19049765.603354707
48119,9372732.640429437
36830,4721593.634317615
21783,5604003.7371455375
45607,8029108.653737687
18328,7616395.815367456
17372,2296634.123423572
51987,3883268.922512772
58751,6466201.544079794
94461,5788025.357197283
36746,5387073.161355706
97751,5922737.807118643
59114,6576679.426006159
96028,6383633.420068806
93618,5806050.937666285
73623,6825310.867806912
88044,7452659.3033659365
77880,5800808.365602172
49260,7569688.088318392
79791,3778021.56565813
33826,5603052.999977898
88300,3169149.084027112
58369,11691009.820098283
73184,5729069.871934695
26159,41139516.009082116
98379,4838909.905240312
70613,7287879.163812622
16790,6036883.90126931
98588,4045322.3885158533
74044,7834160.588863531
97232,4868530.183944931
97081,5385347.298634544
68662,6517529.732781954
70899,5189560.792883677
21380,3967896.513955945
56668,9343012.454186196
88130,13985536.866526473
39677,10211312.159077521
59703,8131083.816950858
59660,2320110.983209692
63296,8740919.663236083
51818,5270285.036262441
19865,9548269.3832341
39277,6201767.279147955
47690,9579631.752175614
19926,7357734.758096441
50050,9808309.649377353
62619,4262653.933638902
68528,15673933.358555714
18029,6041693.725077372
95724,6289030.367693069
86499,4506784.448270839
80045,8666254.838428568
76070,3619113.2225297308
80209,12365337.603227511
47107,7679000.378989012
81782,15840545.109373147
66699,4582510.0522506
17717,6576517.997322953
18093,5533656.379706385
38137,7572344.130579881
53918,5702817.594876673
58744,6438034.812727809
83891,5703783.967950516
58269,9254281.13926553
39008,4757462.0689948
88030,6757608.897815352
30547,4015688.672869458
29064,8157765.291820519
57908,7980413.948364684
95701,7633347.958222727
44986,3807983.8544767196
25837,5832240.770192915
81492,5938287.092383073
85780,8277856.986164626
32160,10663862.83796232
50138,11484746.57646701
38911,9572531.786073929
16225,4128794.879033252
46905,14438711.475175586
34810,6735890.281958515
22345,3096155.66308911
30203,9479076.784627901
56907,5664449.672682962
66429,3992870.959380371
95178,4545402.580469037
58714,3744902.459082182
48984,6079458.834705942
99194,6395710.929830078
81474,4934855.376255716
20799,6067014.454828814
52957,7380509.1165181715
49848,8525447.55906005
99206,7988215.088169359
79852,6131957.584572491
35497,8194843.502258284
82709,8944118.925375264
