id,predicted_price
10114,6794104.12778771
10223,9900781.5369213
10390,4864887.740183201
10709,3334255.4156195507
10886,12590052.546015423
11008,10094002.572007036
11070,7721226.709438432
11194,9029640.978929443
11218,14351098.55625935
11281,10665881.716713108
11451,6055680.876038859
11479,8917235.91856278
11498,5697531.862038103
11547,7736694.550888023
12010,5713923.866999707
12059,6759861.208541065
12170,5002667.701209197
12199,10298146.562082466
12226,6696211.208335212
12318,6398212.75087378
12367,4841305.9559681695
12369,4291315.084259297
12432,4839667.830640578
12450,4647479.609624207
12539,5494667.379702644
12664,5549895.430028564
12736,6152176.593354816
12758,5052130.0141643565
12823,3291747.771648958
12831,6857627.788371482
12874,8310760.536159361
12902,6482893.4767693225
12912,6231407.855396044
13114,11098823.079424478
13152,6728151.916868329
13204,11781218.204010189
13254,7272922.325632841
13575,5968764.907105869
13582,3395437.8192693302
13638,13273520.826410383
13677,5848043.584234965
13679,8248563.70518464
13842,6143415.691384867
13853,5747686.905152397
14173,5830410.515100853
14285,7882672.298908267
14543,4559872.877285542
14818,4384042.3470582925
14824,6866369.267616765
14921,13013406.12633418
14949,5800245.953045521
14952,7559813.070901079
15011,4437336.871694482
15155,6896931.704788687
15196,7096745.591305931
15258,6679374.28924735
15471,3781521.1041759388
15487,6624577.687513297
15506,6873000.5241706325
15552,8048127.180491082
15563,11856132.038001746
15745,8189748.35644593
15856,10365091.428797418
16072,11686884.855471479
16225,3498185.199280944
16314,7830829.10189657
16315,6390680.21696122
16383,11264769.934820853
16650,5802011.243400933
16709,5401168.06392505
16755,9806852.113716368
16790,6509554.011790038
17056,6812666.375068764
17372,2154061.5413631285
17465,8892334.218782973
17583,5612909.268206628
17609,3718815.6583252833
17717,7073879.460448724
17719,6517826.856580061
17739,6579797.720254424
18029,7510591.704455024
18093,5818198.028249919
18113,5987446.299262972
18134,12832834.477928912
18140,8744412.412511507
18152,7763328.309641569
18159,4941636.408840371
18210,3654127.7563172462
18328,8104793.775447998
18388,11787210.620109271
18533,5495484.752033034
18797,11951845.803432671
19061,15988475.581764976
19172,6555057.863609994
19270,7306457.316565455
19276,5493910.56941084
19369,6641649.900072808
19613,5469165.563048309
19853,10819757.359351251
19865,16325451.0491261
19926,7841001.422131292
19950,8657496.454114845
20061,6438921.686853828
20151,6417138.427705901
20399,9196664.95113959
20403,27594612.866433248
20445,5475333.796461906
20462,4835537.107287502
20588,6976902.174958718
20597,10515750.647870004
20667,4972623.335528163
20739,5211534.597523553
20762,16115239.408791862
20799,6048396.710071877
20836,5536561.793838386
20897,30342385.653108098
20955,5292063.986397827
21380,4162529.8099316494
21433,9380871.984626772
21436,6583097.229241554
21783,5738810.727215715
21787,1615684.2939945078
22033,5292843.286877086
22085,6029743.149098609
22154,5391390.012489082
22160,4208145.875931807
22180,7061446.778172931
22236,6089883.954321869
22244,8760987.80650583
22298,3815507.4455223144
22321,6658076.386830796
22339,7528390.658350274
22340,10021691.313267402
22345,3027813.8362821667
22390,8157269.105647039
22485,5145823.773438656
22557,4858330.376357782
22628,8864079.29147279
22631,4091662.6305590523
22679,8367725.246329577
22711,5537726.612711084
22857,4741973.785294268
22927,5932653.858298682
23053,5211626.0615249965
23145,2279748.032817155
23274,6295004.543031205
23392,4039805.741861523
23444,15145299.811693676
23480,5752828.743786768
23581,6245364.09154989
23803,9152282.072042026
23842,6061160.717857467
24039,6613158.081993519
24070,4267614.846490123
