id,predicted_price
10114,5950063.25086243
10223,9092578.610179584
10390,5315526.998294275
10709,3184733.740539604
10886,12133122.476390183
11008,12141469.563923985
11070,8205395.913776515
11194,9537706.058819296
11218,11137287.154130934
11281,11060455.84189813
11451,6524798.358905375
11479,10746147.822506009
11498,5553297.461262448
11547,7493821.115608744
12010,6631410.950102377
12059,6286706.005133329
12170,4573738.238353297
12199,11607054.274274895
12226,6925067.502187005
12318,6294257.022128495
12367,4712539.2123644445
12369,4152809.173765581
12432,5033671.739187381
12450,4432025.370624876
12539,5496571.14662298
12664,5104451.144138237
12736,6268133.618579442
12758,4640250.531951669
12823,3703720.6121406783
12831,6961167.494952914
12874,8890022.479654279
12902,6271213.709495263
12912,5807161.268519194
13114,9701330.171783883
13152,6447763.047414091
13204,14289850.716136094
13254,7851660.275922818
13575,6516991.977427425
13582,3519349.819025749
13638,14809071.6251151
13677,4542400.098716759
13679,7129134.596479472
13842,6316533.949227103
13853,5566309.546255173
14173,5622214.829197699
14285,7642946.093519164
14543,5025706.8238092065
14818,3425320.9240353815
14824,6792853.914471062
14921,13527218.29774342
14949,5396068.359857207
14952,7428371.759519707
15011,4253504.598912714
15155,6651381.693731803
15196,7744622.9358695485
15258,6656175.050411787
15471,3792857.2749421033
15487,6284263.490455578
15506,7296507.199252901
15552,8580165.40395125
15563,11794654.24899737
15745,7503325.414551724
15856,9994131.394698698
16072,13362866.028375093
16225,3887010.6446016952
16314,7774204.105427282
16315,6802729.333266989
16383,10670687.170763625
16650,5363288.979039151
16709,5887219.370727292
16755,9401203.437489405
16790,6453252.274598957
17056,6497023.790019913
17372,2331566.2275044164
17465,9396127.723177873
17583,5881314.280877643
17609,3759389.730505856
17717,6382666.798990206
17719,6413520.456351927
17739,6797660.489468733
18029,6738224.018147608
18093,5558324.8969753105
18113,6764680.468831936
18134,15221183.56922368
18140,7454765.312857789
18152,7469057.389360924
18159,5000441.688058434
18210,3792764.9954645345
18328,7249660.996155843
18388,15233393.1368269
18533,4762647.460288552
18797,11388056.274481755
19061,10326646.368410612
19172,6028096.094815836
19270,6915924.316920581
19276,6204650.847295957
19369,8040286.427340468
19613,5539235.831691655
19853,10581176.43691029
19865,9323699.836810721
19926,7418379.44010856
19950,7427642.265727583
20061,7115576.639264661
20151,6848058.477318455
20399,9413110.604935173
20403,29632504.66086193
20445,6095431.501481034
20462,4813919.6515024975
20588,7061686.362158851
20597,10545200.416914199
20667,4992613.926412405
20739,4596691.788180418
20762,16621691.131463232
20799,5750503.918524214
20836,5158214.511964282
20897,31162874.92940075
20955,4549193.476405221
21380,3865993.304234128
21433,7976758.408746888
21436,6304361.087826839
21783,5749458.57643775
21787,2136193.9858634444
22033,6045510.8367929645
22085,6031884.197854605
22154,5204327.339734346
22160,3540522.4520146167
22180,7052546.628310073
22236,5829781.3592491215
22244,9128523.142090494
22298,3869476.7978284303
22321,6799843.548953027
22339,8963311.041679177
22340,12516998.322628262
22345,2809369.2312368387
22390,9270860.33297951
22485,5134504.098011171
22557,4050321.4442135766
22628,8840926.103703383
22631,4180720.149867079
22679,8117277.637088216
22711,6073499.538897576
22857,4612172.204953536
22927,5640709.071229063
23053,4732808.808913981
23145,2426512.8754506903
23274,6393749.068021627
23392,3982588.4170950367
23444,14491039.056729078
23480,5776426.914287381
23581,6236078.98539103
23803,9569001.873087944
23842,4764186.842072485
24039,6805685.242032001
24070,4174907.121273983
24085,8148156.981761649
24087,8500899.274976414
24103,5020500.20501217
24166,5426550.81411216
24266,3895953.919812486
24271,6685321.665034733
24274,8275447.6937699225
24307,11219695.057749135
24342,11018634.676313538
24359,7587471.940875498
24392,8029311.080210449
24515,4813646.368375733
24609,7072887.271374751
24846,16928516.743479397
24888,18109793.649173535
24961,7590009.986486349
25020,5093718.185396381
25163,7221868.671274312
25243,10631195.822533553
25248,6493236.17524954
25257,4943123.46430677
25312,8577535.981809547
25315,12213237.84124032
25434,4857397.254601825
25547,16122607.300243221
25652,7425808.815510909
25666,6140647.543870068
25837,5660730.240718223
25902,5254012.364707267
26015,4616609.06794174
26048,4789485.773407593
26055,7749840.144827588
26110,6165632.834396222
26117,4359202.505296955
26159,33145733.517961334
26385,7547835.07793029
26428,9467706.759279463
26560,4955449.296254661
26632,5111881.807386545
26690,3822683.8393504582
26709,5384358.581966774
26933,13972621.109242793
26956,5071082.622647222
27232,7982904.602271111
27248,15606467.84029925
27257,6770213.974413225
27435,4756210.99528568
27699,6917392.161687614
27838,8159105.039889149
27922,10415452.427767137
28282,6988082.182132622
28391,7893168.750801338
28395,5003499.859941978
28489,5476866.891864413
28684,4084178.3653807337
28766,5524978.511998908
28818,6322210.147011763
28875,5036223.261753125
28982,5503821.9531629905
29064,8522878.845534503
29111,4460235.260255363
29221,5310676.664363514
29321,5947332.7100849375
29449,9603039.3505212
29756,4414057.339564027
29814,17471923.880038027
29993,3880345.9161491115
30011,5490339.519542423
30069,6378012.430689303
30203,9540828.647790331
30235,23982929.220398583
30300,6030031.918590657
30307,10734997.838954482
30314,4874085.189168522
30345,6249360.51537706
30366,6566913.358263236
30372,8085749.93173331
30383,7394535.169382286
30469,6874821.637473758
30542,4000333.2530384106
30547,3955569.4151584134
30573,3790414.993435075
30619,3601879.0508018355
30755,6164657.072403254
30781,5233967.921385167
30789,7292129.438225679
30805,7686294.712359981
30949,6580837.034546002
30988,8590970.975339588
31191,8100757.147349649
31254,3596475.901722842
31476,4342249.378511578
31627,6718625.130851089
31695,29140957.14044185
32001,10681229.029552488
32007,3897240.5373319774
32029,7624344.317453884
32160,9745771.996632237
32299,7691595.4119223
32446,6520403.842829493
32600,5294887.891575759
32729,5333348.776194448
32901,6499205.79721128
33051,8019867.995326778
33101,5451715.649259958
33691,11486521.03376894
33778,5512505.310548281
33800,5900288.653080531
33826,5738168.763837461
33907,5583821.641410474
33976,4204345.446910262
34054,3573112.3482328444
34094,6428447.84930031
34160,6581569.6053644875
34212,14740120.710852927
34321,9039832.531390062
34512,8836307.415151214
34743,5568670.160867341
34744,4857716.129289327
34759,5578764.118069385
34810,6840694.935529818
34983,7538408.981713334
35048,22660133.111273102
35056,4462837.606363213
35365,6059453.61600182
35439,5260767.5902537685
35497,8220387.268627509
35548,13345482.198332842
35643,7937208.105873062
35748,23229794.2356447
35855,5218783.692923278
35860,5615088.773068835
35996,4766573.792018942
36093,6181201.633749102
36145,9486807.90103128
36201,4932955.55218148
36366,9480587.969630167
36565,2497110.717384206
36746,5386316.38277938
36797,3832515.041765458
36803,3659011.227466091
36830,5552020.022946028
36841,19135849.171843395
36860,6129925.170896834
36869,4903954.166772093
37120,7714291.629763582
37279,13495443.266003344
37305,4159276.71553262
37344,17052942.767920032
37426,11572563.366032777
37502,11266935.54026043
37548,24173935.127873443
37602,8254484.784674011
37707,6792596.777103584
37774,4335537.49211156
37794,8740874.016899884
37889,6686859.55068479
38099,3814985.66493586
38137,9362003.714792479
38190,6869281.156159056
38278,5530120.553533141
38325,7402351.575508718
38332,8714651.97407953
38333,8725802.855233682
38361,6510055.76983854
38452,11487133.98580259
38485,10612845.799741063
38555,7022875.854524643
38711,6217833.544897577
38768,15048195.094006743
38805,10877353.335255679
38858,11313943.727172973
38866,4753379.10956669
38911,10505861.752879595
39008,4865639.8449507
39277,6409558.421057178
39416,11827943.080094852
39475,6739604.444306122
39518,12975340.20755558
39677,12262273.377439562
39743,18122967.04691282
39765,6066274.775657207
39784,7596940.96866576
39859,4149668.053171175
39911,4699924.315197577
39963,5852383.696069265
40449,7866167.9168946585
40506,23682950.34533494
40547,3899063.4350124416
40716,6035710.888006795
40723,5215116.931548143
40842,4116125.195215638
40985,6477022.795129856
41030,5601553.340396051
41040,4696798.210122841
41053,4271462.852985969
41431,5338811.620695492
41447,4513956.119995279
41457,16260052.61525337
41515,10769979.963188384
41575,10837186.18952395
41660,11338045.787846845
42094,5786852.220963046
42124,4856823.002734125
42318,9424412.614811635
42420,14050041.979161493
42427,4313835.562297976
42458,5572635.234572251
42539,4704954.067641897
42548,15669431.644175611
42636,12108388.917658146
42778,5436810.140593016
42859,5454798.8761716215
42919,6907689.14433004
43070,7872726.799643412
43092,5814213.199872571
43157,12345822.949281551
43433,5497720.989134883
43483,6718029.800708006
43577,5426954.994452933
43732,7032325.6509036645
43746,7257845.711818894
43803,5831374.232017136
43879,5558303.514588419
43884,5916925.518763951
43907,4360468.790467305
44059,8319855.666544238
44159,6307506.779612483
44252,5637916.5606506085
44323,10919925.444862429
44381,7947737.476423893
44516,4379021.368341893
44654,5383014.821111295
44701,5466790.89772463
44731,6961689.539814605
44902,6751393.679492115
44940,7084094.550243087
44960,5410176.276584826
44986,3856718.0382209867
45067,8149863.4392053895
45140,8830875.779484741
45182,10837722.578605933
45218,11231460.058884157
45529,6262638.055363104
45607,7250651.5194576355
45701,3790032.156802818
45755,4383349.175591014
45841,5082334.282536605
46468,9618766.390949417
46905,14206723.763340915
47005,6921864.303258572
47090,10004124.098601477
47107,7877924.723093769
47183,10831937.44548684
47252,6617767.478076958
47579,10892725.454615174
47690,9416279.595713114
47726,6371004.263072416
47734,5478770.552450624
47748,10367474.245205086
47794,5528927.422768335
47920,5611799.752084505
48119,9483735.665856246
48170,7732424.942351329
48172,6921679.687926304
48217,5354274.3713422315
48229,5580634.235579027
48236,15263918.577085441
48256,4792240.769843457
48307,10518413.53603192
48358,7887784.881095131
48365,7583465.308976429
48524,5361563.6063410835
48558,5835578.755318523
48587,11221991.360211994
48654,7275448.943967948
48672,7276052.388598211
48890,15078659.24870494
48984,6048121.353004524
49031,8503101.612010939
49034,4066092.195792139
49060,4801755.51303788
49201,5284355.041350599
49260,7896055.330654645
49282,12370855.435812008
49477,4041701.5675594625
49637,8793593.741024604
49772,8097404.209296174
49848,7713327.71781436
50050,10077341.361829767
50138,11518312.204284495
50261,9449879.687812287
50464,5957766.146659832
50472,14579865.716613024
50589,3740409.904358876
50596,3825592.187845748
50778,6458089.683049283
51092,4283026.550961738
51153,6865706.728228381
51397,6268149.239697858
51596,4840602.307623018
51634,6612804.120658355
51655,5643157.172285643
51818,5426130.955639344
51915,12437631.356055256
51987,4007414.517596038
52381,5566820.42242814
52407,6863821.619849865
52580,8236053.59100992
52854,6892630.516576809
52862,8128106.25050107
52916,3898080.485611147
52957,7168890.22221933
53004,5569752.845395583
53058,6072411.115601115
53274,4292767.061522158
53325,6165901.556416586
53392,5125659.14206684
53405,5772498.202531309
53418,6154092.636345176
53525,5454638.113414291
53555,9566737.735212985
53556,11248825.24685775
53570,6301716.084253046
53782,6260650.799528223
53893,6414565.862398085
53918,5729177.823860183
53972,2166756.346519606
54006,8150005.77006877
54035,5325408.065550642
54047,6824495.449076762
54053,5582338.624041058
54293,8252691.4712148225
54407,6173344.317930955
54423,6412007.7788074445
54487,4402120.6657672655
54577,10917826.468758887
54647,5003692.615977062
54683,6593440.516045085
55075,6821690.96596138
55086,5759917.111064876
55093,6260444.676085295
55199,6273512.153124163
55200,11051331.85942768
55366,11121871.78127186
55383,4311131.783218209
55404,7870822.55423779
55433,6536925.2460592985
55512,4362764.420704384
55671,8216368.091441457
55770,9583993.270216
55856,6090148.670663542
55954,7329546.453453816
55957,6027324.8736914
56048,4482778.220397057
56069,4374251.637361079
56213,23627760.249119
56310,8466167.954955384
56372,5961350.325780776
56383,7308300.566626874
56394,6375911.595369221
56494,4935983.627995098
56528,3564517.4345029765
56585,5500072.965070434
56666,4890924.384008165
56668,9558898.416493053
56716,5217602.643835504
56763,10120784.075315781
56780,9027428.461468237
56791,6919957.854295064
56809,5296093.204817227
56872,8940320.002091728
56907,5620469.923514329
56935,10359028.551188134
56959,6448298.876440612
56971,4285626.656032197
57230,6802866.323347494
57238,7749365.54717465
57267,9714331.76441436
57313,2666146.1770446748
57408,9149983.099108618
57598,13843331.754160227
57688,6903021.811774347
57752,13060166.77124741
57760,8785938.382966721
57823,16197593.743848326
57858,5976370.196210808
57908,7677638.429365135
57995,5898494.273133946
58246,6629997.12766777
58269,8714203.143829124
58296,1907573.6634102855
58369,11015709.112778082
58385,7011751.29848591
58428,5757596.842053073
58563,4815523.851202554
58714,4060161.353187766
58744,6312384.495959123
58751,6813914.513998833
59091,6049110.683836365
59114,6821869.660778088
59398,7151260.756526006
59473,6862320.862766098
59571,8458939.629660496
59660,1982934.319114796
59664,4099481.9298665957
59703,8572674.846134348
59776,4466822.882635966
59792,4852352.270960646
59817,13194084.264719341
59957,12436695.168016575
59981,5523430.3106552
59990,6245296.615712667
60115,5618250.209637559
60158,5190955.958155365
60275,4384614.632618705
60675,4340708.123157581
60686,5035797.051617773
60747,7320048.015894943
61023,5698838.498144153
61106,5158065.938795697
61108,5651074.83618718
61161,6470022.947321017
61252,10513719.486016363
61258,7344117.842641829
61443,7224126.410889816
61562,10634652.865825813
61586,8887754.207841493
61673,5604661.323402552
61779,9284159.87161473
61873,5564930.366374073
61901,6069611.943247326
61917,7118038.750749658
62068,4798360.7826986825
62140,7478681.094432838
62292,10579208.347430998
