id,predicted_price
10114,6582710.834321025
10223,9272931.52041659
10390,5103134.857657299
10709,3129948.403760927
10886,10980319.437324125
11008,12033173.901154924
11070,7865052.161582164
11194,8488101.616339939
11218,13256437.20756143
11281,11025716.218693687
11451,6451751.605512311
11479,9994026.300665773
11498,5474260.737862093
11547,7100101.586191479
12010,6808106.875664993
12059,6252003.012540435
12170,4724568.796933194
12199,11465158.014999324
12226,7104719.617932759
12318,6294753.800735871
12367,4873724.196531383
12369,4295465.816185074
12432,5020854.839530439
12450,4381571.857103747
12539,5404025.549231757
12664,5401460.531591518
12736,6035345.306162304
12758,4957788.258784634
12823,3566102.156439517
12831,6912746.448158334
12874,8832107.377874028
12902,6393472.186239816
12912,5850089.454734726
13114,10110160.919405127
13152,6584537.388858716
13204,14690771.979648069
13254,7790154.336443516
13575,6509056.774980409
13582,3615945.97973911
13638,13566729.516772784
13677,4494779.911630602
13679,6984844.605788544
13842,6095239.871969538
13853,5544021.100096634
14173,5187742.0464306455
14285,7969653.438625917
14543,4896741.5004363265
14818,4016213.9362439564
14824,6971396.753615862
14921,13481267.546880327
14949,5748422.8653136445
14952,7356238.710335156
15011,4237174.605743555
15155,6717985.621621296
15196,6978379.698171493
15258,6625844.77389225
15471,3812838.901250736
15487,6876429.641427096
15506,6834223.851271772
15552,8377933.986721231
15563,13224242.383239657
15745,7250605.597523866
15856,9566515.587644162
16072,12692190.074143486
16225,3943085.1170253465
16314,7757789.04612511
16315,6420807.418570328
16383,9793022.933944846
16650,5385218.066014525
16709,6051019.921869417
16755,9940988.063720075
16790,6050194.384840503
17056,6311899.5253776265
17372,2356945.902704547
17465,8974965.94313496
17583,5952304.750866484
17609,3884885.0297257537
17717,6631430.93968948
17719,6650469.007372952
17739,6784466.063019382
18029,6270709.088132913
18093,5315108.5583568625
18113,6331112.789873019
18134,14806062.25810591
18140,7500127.322819669
18152,7410353.490790656
18159,4634375.440685206
18210,3474210.6465245313
18328,7210514.521034551
18388,15165468.886116875
18533,4977914.91762279
18797,11955492.676700816
19061,11274531.960295804
19172,6184354.652705741
19270,6738737.706011671
19276,6255071.117076672
19369,7548313.032238058
19613,5490866.437842538
